Code,Name,Category Code,Unit,Size,cost,Price,Alert Quantity
1001,NAIL POLISH  REF 01  13 ML,NAILS,100,13 ml,100,199,100
1002,NAIL POLISH  REF 02  13 ML,NAILS,100,13 ml,100,199,100
1003,NAIL POLISH  REF 03  13 ML,NAILS,100,13 ml,100,199,100
1004,NAIL POLISH REF  04  13 ML,NAILS,100,13 ml,100,199,100
1005,NAIL POLISH REF  05  13 ML,NAILS,100,13 ml,100,199,100
1006,NAIL POLISH REF  06  13 ML,NAILS,100,13 ml,100,199,100
1007,NAIL POLISH REF  07  13 ML,NAILS,100,13 ml,100,199,100
1008,NAIL POLISH REF  08  13 ML,NAILS,100,13 ml,100,199,100
1009,NAIL POLISH REF  09  13 ML,NAILS,100,13 ml,100,199,100
1011,NAIL POLISH REF  11  13 ML,NAILS,100,13 ml,100,199,100
1012,NAIL POLISH REF  12  13 ML,NAILS,100,13 ml,100,199,100
1013,NAIL POLISH REF  13  13 ML,NAILS,100,13 ml,100,199,100
1014,NAIL POLISH REF  14  13 ML,NAILS,100,13 ml,100,199,100
1017,NAIL POLISH REF  17  13 ML,NAILS,100,13 ml,100,199,100
1018,NAIL POLISH REF  18  13 ML,NAILS,100,13 ml,100,199,100
1019,NAIL POLISH REF  19  13 ML,NAILS,100,13 ml,100,199,100
1020,NAIL POLISH REF  20  13 ML,NAILS,100,13 ml,100,199,100
1021,NAIL POLISH REF  21  13 ML,NAILS,100,13 ml,100,199,100
1022,NAIL POLISH REF  22  13 ML,NAILS,100,13 ml,100,199,100
1023,NAIL POLISH REF  23  13 ML,NAILS,100,13 ml,100,199,100
1026,NAIL POLISH REF  26  13 ML,NAILS,100,13 ml,100,199,100
1027,NAIL POLISH REF  27  13 ML,NAILS,100,13 ml,100,199,100
1028,NAIL POLISH REF  28  13 ML,NAILS,100,13 ml,100,199,100
1029,NAIL POLISH REF  29  13 ML,NAILS,100,13 ml,100,199,100
1031,NAIL POLISH REF  31  13 ML,NAILS,100,13 ml,100,199,100
1033,NAIL POLISH REF  33  13 ML,NAILS,100,13 ml,100,199,100
1037,NAIL POLISH REF  37  13 ML,NAILS,100,13 ml,100,199,100
1038,NAIL POLISH REF  38  13 ML,NAILS,100,13 ml,100,199,100
1039,NAIL POLISH REF  39  13 ML,NAILS,100,13 ml,100,199,100
1040,NAIL POLISH REF  40  13 ML,NAILS,100,13 ml,100,199,100
1043,NAIL POLISH REF  43  13 ML,NAILS,100,13 ml,100,199,100
1044,NAIL POLISH REF  44  13 ML,NAILS,100,13 ml,100,199,100
1045,NAIL POLISH REF  45  13 ML,NAILS,100,13 ml,100,199,100
1046,NAIL POLISH REF  46  13 ML,NAILS,100,13 ml,100,199,100
1049,NAIL POLISH REF  49  13 ML,NAILS,100,13 ml,100,199,100
1052,NAIL POLISH REF  52  13 ML,NAILS,100,13 ml,100,199,100
1053,NAIL POLISH REF  53  13 ML,NAILS,100,13 ml,100,199,100
1054,NAIL POLISH REF  54  13 ML,NAILS,100,13 ml,100,199,100
1055,NAIL POLISH REF  55  13 ML,NAILS,100,13 ml,100,199,100
1056,NAIL POLISH REF  56  13 ML,NAILS,100,13 ml,100,199,100
1061,NAIL POLISH REF  61  13 ML,NAILS,100,13 ml,100,199,100
1068,NAIL POLISH REF  68  13 ML,NAILS,100,13 ml,100,199,100
1070,NAIL POLISH REF  70  13 ML,NAILS,100,13 ml,100,199,100
1073,NAIL POLISH REF  73  13 ML,NAILS,100,13 ml,100,199,100
1074,NAIL POLISH REF  74  13 ML,NAILS,100,13 ml,100,199,100
1075,NAIL POLISH REF  75  13 ML,NAILS,100,13 ml,100,199,100
1076,NAIL POLISH REF  76  13 ML,NAILS,100,13 ml,100,199,100
1078,NAIL POLISH REF  78  13 ML,NAILS,100,13 ml,100,199,100
1079,NAIL POLISH REF  79  13 ML,NAILS,100,13 ml,100,199,100
1080,NAIL POLISH REF  80  13 ML,NAILS,100,13 ml,100,199,100
1081,NAIL POLISH REF  81  13 ML,NAILS,100,13 ml,100,199,100
1082,NAIL POLISH REF  82  13 ML,NAILS,100,13 ml,100,199,100
1083,NAIL POLISH REF  83  13 ML,NAILS,100,13 ml,100,199,100
1084,NAIL POLISH REF  84  13 ML,NAILS,100,13 ml,100,199,100
1085,NAIL POLISH REF  85  13 ML,NAILS,100,13 ml,100,199,100
1086,NAIL POLISH REF  86  13 ML,NAILS,100,13 ml,100,199,100
1087,NAIL POLISH REF  87  13 ML,NAILS,100,13 ml,100,199,100
1088,NAIL POLISH REF  88  13 ML,NAILS,100,13 ml,100,199,100
1089,NAIL POLISH REF  89  13 ML,NAILS,100,13 ml,100,199,100
1090,NAIL POLISH REF  90  13 ML,NAILS,100,13 ml,100,199,100
1091,NAIL POLISH REF  91  13 ML,NAILS,100,13 ml,100,199,100
1093,NAIL POLISH REF  93  13 ML,NAILS,100,13 ml,100,199,100
1095,NAIL POLISH REF  95  13 ML,NAILS,100,13 ml,100,199,100
1096,NAIL POLISH REF  96  13 ML,NAILS,100,13 ml,100,199,100
1097,NAIL POLISH REF  97  13 ML,NAILS,100,13 ml,100,199,100
1098,NAIL POLISH REF  98  13 ML,NAILS,100,13 ml,100,199,100
1100,NAIL POLISH REF100  13 ML,NAILS,100,13 ml,100,199,100
1101,NAIL POLISH REF101  13 ML,NAILS,100,13 ml,100,199,100
1102,NAIL POLISH REF102  13 ML,NAILS,100,13 ml,100,199,100
1103,NAIL POLISH REF103  13 ML,NAILS,100,13 ml,100,199,100
1104,NAIL POLISH REF104  13 ML,NAILS,100,13 ml,100,199,100
1105,NAIL POLISH REF105  13 ML,NAILS,100,13 ml,100,199,100
1106,NAIL POLISH REF106  13 ML,NAILS,100,13 ml,100,199,100
1107,NAIL POLISH REF107  13 ML,NAILS,100,13 ml,100,199,100
1108,NAIL POLISH REF108  13 ML,NAILS,100,13 ml,100,199,100
1109,NAIL POLISH REF109  13 ML,NAILS,100,13 ml,100,199,100
1110,NAIL POLISH REF110  13 ML,NAILS,100,13 ml,100,199,100
1111,NAIL POLISH REF111  13 ML,NAILS,100,13 ml,100,199,100
1112,NAIL POLISH REF112  13 ML,NAILS,100,13 ml,100,199,100
1113,NAIL POLISH REF113 13 ML,NAILS,100,13 ml,100,199,100
1114,NAIL POLISH REF114 13 ML,NAILS,100,13 ml,100,199,100
1118,NAIL POLISH REF118  13 ML,NAILS,100,13 ml,100,199,100
1119,NAIL POLISH REF119  13 ML,NAILS,100,13 ml,100,199,100
1121,NAIL POLISH REF121  13 ML,NAILS,100,13 ml,100,199,100
1122,NAIL POLISH REF122  13 ML,NAILS,100,13 ml,100,199,100
1123,NAIL POLISH REF123  13 ML,NAILS,100,13 ml,100,199,100
1124,NAIL POLISH REF124  13 ML,NAILS,100,13 ml,100,199,100
1125,NAIL POLISH REF125  13 ML,NAILS,100,13 ml,100,199,100
1130,NAIL POLISH REF130  13 ML,NAILS,100,13 ml,100,199,100
1134,NAIL POLISH REF134  13 ML,NAILS,100,13 ml,100,199,100
1135,NAIL POLISH REF135  13 ML,NAILS,100,13 ml,100,199,100
1136,NAIL POLISH REF136  13 ML,NAILS,100,13 ml,100,199,100
1140,NAIL POLISH REF140  13 ML,NAILS,100,13 ml,100,199,100
1141,NAIL POLISH REF141  13 ML,NAILS,100,13 ml,100,199,100
1142,NAIL POLISH REF142  13 ML,NAILS,100,13 ml,100,199,100
1143,NAIL POLISH REF143  13 ML,NAILS,100,13 ml,100,199,100
1144,NAIL POLISH REF144  13 ML,NAILS,100,13 ml,100,199,100
1145,NAIL POLISH REF145  13 ML,NAILS,100,13 ml,100,199,100
1301,NAIL POLISH REF301  13 ML,NAILS,100,13 ml,100,199,100
1304,NAIL POLISH REF304  13 ML,NAILS,100,13 ml,100,199,100
1305,NAIL POLISH REF305  13 ML,NAILS,100,13 ml,100,199,100
1308,NAIL POLISH REF308  13 ML,NAILS,100,13 ml,100,199,100
1309,NAIL POLISH REF309  13 ML,NAILS,100,13 ml,100,199,100
1310,NAIL POLISH REF310  13 ML,NAILS,100,13 ml,100,199,100
1314,NAIL POLISH REF314  13 ML,NAILS,100,13 ml,100,199,100
1318,NAIL POLISH REF318  13 ML,NAILS,100,13 ml,100,199,100
1319,NAIL POLISH REF319  13 ML,NAILS,100,13 ml,100,199,100
1701,NAIL POLISH CRACKLE REF 701 13 ML,NAILS,100,13 ml,100,299,100
1702,NAIL POLISH CRACKLE REF 702 13 ML,NAILS,100,13 ml,100,299,100
1703,NAIL POLISH CRACKLE REF 703 13 ML,NAILS,100,13 ml,100,299,100
1706,NAIL POLISH CRACKLE REF 704 13 ML,NAILS,100,13 ml,100,299,100
1707,NAIL POLISH CRACKLE REF 707 13 ML,NAILS,100,13 ml,100,299,100
1720,NAIL POLISH SAND       REF 720 13 ML,NAILS,100,13 ml,100,299,100
1721,NAIL POLISH SAND       REF 721 13 ML,NAILS,100,13 ml,100,299,100
1722,NAIL POLISH SAND       REF 722 13 ML,NAILS,100,13 ml,100,299,100
1723,NAIL POLISH SAND       REF 723 13 ML,NAILS,100,13 ml,100,299,100
1724,NAIL POLISH SAND       REF 724 13 ML,NAILS,100,13 ml,100,299,100
1725,NAIL POLISH SAND       REF 725 13 ML,NAILS,100,13 ml,100,299,100
1726,NAIL POLISH SAND       REF 726 13ML,NAILS,100,13 ml,100,299,100
850,MATT TOP COAT 13 ML,NAILS,100,13 ml,100,219,100
851,INSTANT  CARE 13 ML,NAILS,100,13 ml,100,229,100
852,UNISEX BITTER  13 ML,NAILS,100,13 ml,100,229,100
853,CALCIUM 13ML,NAILS,100,13 ml,100,229,100
854,KERATINE 13ML,NAILS,100,13 ml,100,229,100
855,QUICK DRY 13ML,NAILS,100,13 ml,100,219,100
856,GLOSS UP  13ML   ,NAILS,100,13 ml,100,229,100
LIPSTICK,,LIPS,100,5 g,100,249,100
2001,LIPSTICK REF 01 5g,LIPS,100,5 g,100,249,100
2010,LIPSTICK REF 10 5g,LIPS,100,5 g,100,249,100
2011,LIPSTICK REF 11 5g,LIPS,100,5 g,100,249,100
2012,LIPSTICK REF 12 5g,LIPS,100,5 g,100,249,100
2013,LIPSTICK REF 13 5g,LIPS,100,5 g,100,249,100
2020,LIPSTICK REF 20 5g,LIPS,100,5 g,100,249,100
2021,LIPSTICK REF 21 5g,LIPS,100,5 g,100,249,100
2022,LIPSTICK REF 22 5g,LIPS,100,5 g,100,249,100
2023,LIPSTICK REF 23 5g,LIPS,100,5 g,100,249,100
2024,LIPSTICK REF 24 5g,LIPS,100,5 g,100,249,100
2025,LIPSTICK REF 25 5g,LIPS,100,5 g,100,249,100
2026,LIPSTICK REF 26 5g,LIPS,100,5 g,100,249,100
2027,LIPSTICK REF 27 5g,LIPS,100,5 g,100,249,100
