Code,Name,Category Code,Unit,Size,Cost,Price,Alert Quantity
1001,NAIL POLISH  REF 01  13 ML,C1,,,,,
1002,NAIL POLISH  REF 02  13 ML,C1,,,,,
1003,NAIL POLISH  REF 03  13 ML,C1,,,,,
1004,NAIL POLISH REF  04  13 ML,C1,,,,,
1005,NAIL POLISH REF  05  13 ML,C1,,,,,
1006,NAIL POLISH REF  06  13 ML,C1,,,,,
1007,NAIL POLISH REF  07  13 ML,C1,,,,,
1008,NAIL POLISH REF  08  13 ML,C1,,,,,
1009,NAIL POLISH REF  09  13 ML,C1,,,,,
1011,NAIL POLISH REF  11  13 ML,C1,,,,,
1012,NAIL POLISH REF  12  13 ML,C1,,,,,
1013,NAIL POLISH REF  13  13 ML,C1,,,,,
1014,NAIL POLISH REF  14  13 ML,C1,,,,,
1017,NAIL POLISH REF  17  13 ML,C1,,,,,
1018,NAIL POLISH REF  18  13 ML,C1,,,,,
1019,NAIL POLISH REF  19  13 ML,C1,,,,,
1020,NAIL POLISH REF  20  13 ML,C1,,,,,
1021,NAIL POLISH REF  21  13 ML,C1,,,,,
1022,NAIL POLISH REF  22  13 ML,C1,,,,,
1023,NAIL POLISH REF  23  13 ML,C1,,,,,
1026,NAIL POLISH REF  26  13 ML,C1,,,,,
1027,NAIL POLISH REF  27  13 ML,C1,,,,,
1028,NAIL POLISH REF  28  13 ML,C1,,,,,
1029,NAIL POLISH REF  29  13 ML,C1,,,,,
1031,NAIL POLISH REF  31  13 ML,C1,,,,,
1033,NAIL POLISH REF  33  13 ML,C1,,,,,
1037,NAIL POLISH REF  37  13 ML,C1,,,,,
1038,NAIL POLISH REF  38  13 ML,C1,,,,,
1039,NAIL POLISH REF  39  13 ML,C1,,,,,
1040,NAIL POLISH REF  40  13 ML,C1,,,,,
1043,NAIL POLISH REF  43  13 ML,C1,,,,,
1044,NAIL POLISH REF  44  13 ML,C1,,,,,
1045,NAIL POLISH REF  45  13 ML,C1,,,,,
1046,NAIL POLISH REF  46  13 ML,C1,,,,,
1052,NAIL POLISH REF  52  13 ML,C1,,,,,
1053,NAIL POLISH REF  53  13 ML,C1,,,,,
1054,NAIL POLISH REF  54  13 ML,C1,,,,,
1055,NAIL POLISH REF  55  13 ML,C1,,,,,
1056,NAIL POLISH REF  56  13 ML,C1,,,,,
1061,NAIL POLISH REF  61  13 ML,C1,,,,,
1068,NAIL POLISH REF  68  13 ML,C1,,,,,
1070,NAIL POLISH REF  70  13 ML,C1,,,,,
1073,NAIL POLISH REF  73  13 ML,C1,,,,,
1074,NAIL POLISH REF  74  13 ML,C1,,,,,
